name,Listing code,Brand,Model,Dealer product code,Movement,Case material,Year of production,Scope of delivery,Location,Price,Availability,Reference number,Bracelet material,Condition,Gender,Caliber/movement,Base caliber,Power reserve,Number of jewels,Frequency,Case diameter,Dial,Bracelet color,Bracelet length,Lug width,Clasp,Clasp material,Bezel material,Crystal,Dial numerals,Water resistance,Thickness,Most Recent Servicing,Buckle width,More details,Product safety,Bracelet thickness
St29s Solotempo,NFHD01,Bulgari,Solotempo,,Quartz,Steel,Unknown,"Original box, original papers","Japan, Tokyo","¥266,500(= $1,929)",Item is in stock,ST29S,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Women's watch,Quartz,,,,,26.5 mmTry it on,Black,Steel,146 mm (73 mm / 73 mm),14 mmSize guide,Double-fold clasp,Steel,Steel,Glass,Arabic numerals,Not water resistant,7 mm,,14 mm,Gemstones and/or diamonds,Show information,3 mm
BB40AT/103964 Automatic 2024 Aluminum Like new & unworn,MUDYX8,Bulgari,Bulgari,2000085239400005,Automatic,Aluminum,2024,"Original box, original papers","Japan, Tokyo","¥354,600(= $2,566)",Item is in stock,BB40AT/103964,Rubber,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,,,,,,40 mmTry it on,Silver,,,,,,,,,,,,,,,
Roma Worldtimer Hands-on Watch Bvlgari,MA40P8,Bulgari,Octo,,Automatic,Steel,2024,"Original box, original papers","UAE, Dubai","$8,000",Item is in stock,103486,Rubber,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,42 h,,,41 mmTry it on,Black,Black,,,Buckle,,,Sapphire crystal,,10 ATM,,,,,,
Watches DG40SCH Diagono Chronograph Black guilloched small seconds luminous indexes,NFJAO5,Bulgari,Diagono,240500466005,Automatic,Steel,Unknown,"No original box, no original papers","Japan, Osaka","¥253,000(= $1,831)",Item is in stock,DG40SCH,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",,,,,,,40 mmTry it on,Black,Black,,,,,,,,,,,,,,
Tubogas Two Tone Ladies Diamond Watch Ref 103822 SP 35 SPG,NEKC93,Bulgari,Serpenti,64055,Quartz,Gold/Steel,Unknown,"No original box, no original papers","United States of America, Texas, Dallas","$11,150",Item is in stock,SP35C6SPGD.1T,Gold/Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,35 mmTry it on,Silver,Gold/Steel,,,No clasp,,Red gold,,Roman numerals,,,,,,Show information,
SD38SGMT Automatic Steel Fair,N1IMO5,Bulgari,Diagono,868657,Automatic,Steel,Unknown,"Original box, original papers","Japan, Nagoya City","¥165,183(= $1,195)",Item is in stock,SD38SGMT,Rubber,"Used (Fair)The item shows major, visible signs of wear like scratches and dents.",Men's watch/Unisex,,,,,,38 mmTry it on,Black,,,,,,,,,,,,,,,
Assioma Black Dial,LGJG01,Bulgari,Assioma,36179,Quartz,Steel,2007,"Original box, original papers","The Netherlands, Maastricht","€1,650(= $1,931)",Item is in stock,AA39S,Crocodile skin,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,Bulgari Cal. Quartz,,,,,30 mmTry it on,Black,Brown,,,Double-fold clasp,Steel,,Sapphire crystal,Arabic numerals,,,,,,,
BB23SSD BB23SS Old model,MXCXF2,Bulgari,Bulgari,39165,,Steel,Unknown,"Original box, original papers","Japan, Saitama","¥95,435(= $691)",Item is in stock,BB23SSD BB23SS,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Women's watch,,,,,,23 mmTry it on,Black,,,,,,,,,,,,,,,
38mm 18k Yellow Gold Black Dial,MXZ2Y8,Bulgari,,15340,Automatic,Yellow gold,2025,"Original box, original papers","United States of America, New York, New York","$12,185",Item available on request,103967,Leather,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,,BVL 191,,42 h,,,38 mmTry it on,Black,Black,,,Buckle,Yellow gold,Yellow gold,Sapphire crystal,,5 ATM,,,,,,
Finissimo Automatic 40 mm ref. 103297,N7JP21,Bulgari,Octo,,Automatic,Steel,2025,"Original box, original papers","Poland, Warszawa, ul. Mierosławskiego 11a","zł48,000(= $13,087)",Item is in stock,103297,Steel,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,BVL 138,,60 h,36,,40 mmTry it on,Black,Steel,,,Fold clasp,Steel,Steel,Sapphire crystal,Arabic numerals,10 ATM,6.4 mm,,,"Display back, Only Original Parts",Show information,
Endurer Chronosprint BRE56SCHS,NIT2O5,Bulgari,Daniel Roth,,Automatic,Steel,Unknown,"Original box, no original papers","Japan, Fuji city Shizuoka","¥780,000(= $5,645)",Item is in stock,BRE56SCHS,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,DR1306,,,33,,56 x 51 mmTry it on,Black,Steel,,,Fold clasp,Steel,Steel,Sapphire crystal,No numerals,10 ATM,,,,Skeletonized,Show information,
Carbongold Via Condotti REF. BB40CL,NUH3T8,Bulgari,Bulgari,,Automatic,Carbon,Unknown,"No original box, no original papers","Italy, Riccione",Price on request,Item is in stock,BB40CL,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,40 mmTry it on,Black,Black,,,Buckle,Steel,Carbon,Sapphire crystal,Arabic numerals,3 ATM,,,,,,
Anfiteatro AT 33 GL Box & Paper Top Conditions Year 1991,FYKZ59,Bulgari,,2329,Automatic,Yellow gold,1991,"Original box, original papers","Italy, Roma","€2,850(= $3,335)",Item is in stock,AT33GL,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,33 mmTry it on,,Steel,,,Fold clasp,Steel,,,,,,,,,,
SD38S Automatic Steel Fair,NQAPQ2,Bulgari,Diagono,880821,Automatic,Steel,Unknown,"Original box, original papers","Japan, Nagoya City","¥145,516(= $1,053)",Item is in stock,SD38S,Steel,"Used (Fair)The item shows major, visible signs of wear like scratches and dents.",Men's watch/Unisex,,,,,,38 mmTry it on,Black,,,,,,,,,,,,,,,
LCV35S Automatic Steel Fair,L3GU90,Bulgari,Diagono,827887,Automatic,Steel,Unknown,"Original papers, no original box","Japan, Nagoya City","¥75,279(= $545)",Item is in stock,LCV35S,Leather,"Used (Fair)The item shows major, visible signs of wear like scratches and dents.",Men's watch/Unisex,,,,,,35 mmTry it on,Black,,,,,,,,,,,,,,,
BVLGARI-BVLGARI,JTSJ48,Bulgari,Bulgari,656442468615c,Automatic,,2021,"Original box, original papers","France, Paris","€3,978(= $4,654)",Item is in stock,103383,Rubber,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",,,,,,,40 mmTry it on,Silver,,,,Buckle,,,,,10 ATM,,,,,,
Scuba Pink Gold Full Set,ND4370,Bulgari,Diagono,,Automatic,Rose gold,2023,"Original box, original papers","Italy, Roma","€13,500(= $15,796) [Negotiable]",Item is in stock,102326 DPP41BGVSD,Rubber,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,42 h,,,41 mmTry it on,Black,Black,,,Buckle,Rose Gold,Rose gold,Sapphire crystal,Arabic numerals,30 ATM,,,,Rotating Bezel,Show information,
Scuba Ref: SD 38S New Service,NGGC11,Bulgari,Diagono,,Automatic,Steel,Unknown,"No original box, no original papers","Germany, Oldenburg","€1,545(= $1,808) [Negotiable]",Item is in stock,SD 38 S,Rubber,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,42 h,,,38 x 47 mmTry it on,Black,Black,,,Buckle,Steel,Steel,Sapphire crystal,Arabic numerals,20 ATM,,,,,,
Roma Chronograph 42mm Ref.103471 Warranty Dated February 2025,ND2IR7,Bulgari,Octo,,Automatic,Steel,2025,"Original box, original papers","Japan, MINATO-KU","¥1,058,000(= $7,656) [Negotiable]",Item is in stock,103471,Steel,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,MT5400,,70 h,27,,41 x 39 mmTry it on,Black,Steel,,,Fold clasp,Steel,Steel,Sapphire crystal,No numerals,10 ATM,,,,,,
Al32a Diagono Ladies,N7UMY9,Bulgari,Diagono,,Quartz,Aluminum,Unknown,"No original box, no original papers","Poland, Kraków",€600(= $702),Item is in stock,AL32A,Rubber,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,32 mmTry it on,Silver,Black,,,Buckle,Aluminum,Aluminum,Sapphire crystal,Arabic numerals,,,,,,Show information,
18 Karat Gelbgold Diagono Automatik 35 mm Herrenuhr im Neu Zustand Full Set,NJBS50,Bulgari,Diagono,,Automatic,Yellow gold,1999,"Original box, original papers","Germany, Buxtehude","€4,749(= $5,557)",Item is in stock,LCV 35 G,Calf skin,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,35 x 45 mmTry it on,Black,Brown,,22 mmSize guide,Buckle,Yellow gold,Yellow gold,Sapphire crystal,Arabic numerals,10 ATM,9 mm,"February 1, 2025Serviced in-house",16 mm,,,
33mm 18k RG and Steel Diamond Bezel Green Diamond Dial,N29M60,Bulgari,Lucea,15395,Automatic,Gold/Steel,2025,"Original box, original papers","United States of America, New York, New York","$15,995",Item available on request,103731,Gold/Steel,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,,,,42 h,,,28 mmTry it on,Mother of pearl,Gold/Steel,,,Fold clasp,,Rose gold,Sapphire crystal,,5 ATM,,,,,,
Finissimo Arabic,M7VZB4,Bulgari,Octo,9112020,Automatic,Titanium,2020,"Original box, original papers","Italy, Torino","€16,500(= $19,306)",Item is in stock,103023,Titanium,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,40 mmTry it on,Grey,Grey,,,,Titanium,Titanium,,,,,,,,,
Ref. BB26SLD,LWNCO8,Bulgari,Bulgari,,Quartz,Steel,2000,"No original box, no original papers","Portugal, Lisboa",€495(= $579) [Negotiable],Item is in stock,BB26SLD,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,26 x 40 mmTry it on,Black,Black,,,Buckle,Steel,Steel,Sapphire crystal,Arabic numerals,3 ATM,,"October 17, 2024Serviced in-house",,,,
Finissimo Automatic 40 Mm,LI9F15,Bulgari,Octo,,Automatic,Steel,2022,"Original box, original papers","Italy, Fidenza",Price on request [Negotiable],Item is in stock,103297,Steel,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,BVL 138,,60 h,36,,40 mmTry it on,Black,Steel,,,Fold clasp,Steel,Steel,Sapphire crystal,Arabic numerals,10 ATM,,,,,,
Endurer Chronosprint in Steel 56mm Automatic FULL SET 2017 Ref. BRE56 S CHS,GTS1X8,Bulgari,Daniel Roth,,Automatic,Steel,2017,"Original box, original papers","Poland, Warszawa","€6,250(= $7,313)",Item is in stock,BRE56SCHS,Rubber,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,DR 1306,,42 h,32,,56 x 51 mmTry it on,Black,Black,,,Buckle,Steel,Steel,Sapphire crystal,No numerals,10 ATM,,,,,,
BB38SS,N27X22,Bulgari,Bulgari,42/25,Automatic,Steel,2011 (Approximation),"No original box, no original papers","Italy, Formello","€1,199(= $1,403) [Negotiable]",Item is in stock,BB38SS,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,38 mmTry it on,Silver,,,,Fold clasp,Steel,Steel,Sapphire crystal,Arabic numerals,3 ATM,,,,,,
38mm,NIJJM5,Bulgari,Octo,,Automatic,Steel,2022,"Original box, original papers","Italy, Napoli","€4,499(= $5,264) [Negotiable]",Item is in stock,BGO 38 S,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,BVL191,,42 h,26,,38 mmTry it on,Black,Gold/Steel,,,Fold clasp,Steel,Steel,Sapphire crystal,Arabic numerals,10 ATM,,,,,Show information,
Finissimo 40 mm ref. 102713,NS5G45,Bulgari,Octo,,Automatic,Titanium,2025,"Original box, original papers","Poland, Warszawa, ul. Mierosławskiego 11a","zł55,000(= $14,995)",Item is in stock,102713,Titanium,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,BVL 138,,60 h,31,,40 mmTry it on,Grey,Grey,,,Fold clasp,Titanium,Titanium,Sapphire crystal,Arabic numerals,3 ATM,5.15 mm,,,,,
Aluminium Diagono Chronograph Yellow Limited Edition,NMLCP9,Bulgari,Diagono,,Automatic,Aluminum,Unknown,"Original box, original papers","Italy, Napoli","€2,799(= $3,275) [Negotiable]",Item is in stock,AC 38 TA,Rubber,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,38 mmTry it on,White,Black,,,Buckle,Aluminum,Aluminum,Sapphire crystal,No numerals,3 ATM,,,,,Show information,
DG40SGMT Automatic Steel Very good,NE2TH1,Bulgari,Diagono,136949,Automatic,Steel,Unknown,"Original box, original papers","Japan, Aichi, Nagoya","¥281,400(= $2,036)",Item is in stock,DG40SGMT,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,40 mmTry it on,Silver,Black,21 mm,,,,,,,,,,,,,
Spiga Watch,MA4C10,Bulgari,Serpenti,,Quartz,Ceramic,2024,"Original box, original papers","UAE, Dubai","$23,000",Item is in stock,103199,Ceramic,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Women's watch,,,,,,35 mmTry it on,Black,Black,,,,,Rose gold,,Roman numerals,3 ATM,,,,,,
Tubogas White & Yellow Gold,NB8MC8,Bulgari,Bulgari,A912ST,Quartz,Yellow gold,Unknown,"No original box, no original papers","France, Cannes","€6,500(= $7,605)",Item is in stock,BB 23 2T,Yellow gold,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Women's watch,Quartz,,,,,23 mmTry it on,Black,Gold,,,No clasp,Yellow gold,Yellow gold,Sapphire crystal,Lines,3 ATM,,,,,Show information,
Titanium,N23764,Bulgari,Diagono,226456129577,Automatic,Titanium,Unknown,"Original box, no original papers","Japan, Osaka","¥113,420(= $821) [Negotiable]",Item is in stock,TI38TA,Rubber,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,38 mmTry it on,Black,Black,185 mm,,,,,,,3 ATM,,,,,,
OCP41SG Automatic 2021 Gold/Steel Very good,M7L8X9,Bulgari,,1350679,Automatic,Gold/Steel,2021,"Original box, original papers","Japan, Tokyo","¥470,400(= $3,404)",Item is in stock,OCP41SG,Crocodile skin,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,41 mmTry it on,Silver,Brown,,23 mmSize guide,Buckle,Steel,,Sapphire crystal,,,9.7 mm,,,,,
Finissimo,M5N3A2,Bulgari,Octo,,Manual winding,Titanium,Unknown,"No original box, no original papers","Hong Kong, MONGKOK","HK$107,000(= $14,136)",Item is in stock,102714 BGO40TLXTSK,Crocodile skin,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,40 mmTry it on,,Black,,,Buckle,,,,,3 ATM,,,,,,
Roma 102856,M8G9Z2,Bulgari,Octo,40802118399,Automatic,,Unknown,"Original papers, no original box","Japan, Ota-ku, Tokyo-to","¥603,900(= $4,370)",Item needs to be procured,102856,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,41 mmTry it on,Blue,Silver,,,,,,Sapphire crystal,,5 ATM,10 mm,,,,,
: Octo Finissimo Phillips Bacs & Russo Limited 50 pieces,M7GIO5,Bulgari,Octo,4335,Manual winding,Titanium,2023,"Original box, original papers","Belgium, KNOKKE-LE-ZOUTE",Price on request,Item is in stock,BG040 T XT,,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",,,,,,,,,,,,Fold clasp,,,Sapphire crystal,,,,,,,,
LCV 38 S 38mm Automatic Steel Years 2000's,MYOXW6,Bulgari,Diagono,,Automatic,Steel,2000 (Approximation),"No original box, no original papers","Italy, Campobasso","€1,250(= $1,463) [Negotiable]",Item is in stock,LCV 38 S,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,220,,,,,38 mmTry it on,White,Black,,,Buckle,Steel,Steel,Sapphire crystal,Lines,3 ATM,,"February 3, 2025Serviced in-house",,Central seconds,Show information,
Finissimo Chronograph GMT 103467 Box Papers,NAZHE4,Bulgari,Octo,187770,Automatic,Steel,2022,"Original box, original papers","Taiwan, Taipei","$8,950",Item needs to be procured,103467,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,BVL318,,55 h,37,,43 mmTry it on,Blue,Steel,,,Fold clasp,Steel,Steel,Sapphire crystal,Arabic numerals,10 ATM,,,,"Display back, Luminous hands, Luminous indices",Show information,
BZ30S Quartz Steel Good,MIYCL9,Bulgari,B.Zero1,136275,Quartz,Steel,Unknown,"No original box, no original papers","Japan, Aichi, Nagoya","¥78,750(= $570)",Item is in stock,BZ30S,,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Women's watch,,,,,,30 mmTry it on,Grey,Silver,17 mm,,,,,,,,,,,,,
ST42S,KEVYJ9,Bulgari,Solotempo,,Quartz,Steel,2011 (Approximation),"No original box, no original papers","United States of America, Illinois",$945 [Negotiable],Item is in stock,ST42S,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,42 mmTry it on,Black,Black,,,Buckle,Steel,Steel,Glass,,,,,,,,
103083,MBTS41,Bulgari,Octo,U00164,Automatic,Gold/Steel,Unknown,"Original box, original papers","Japan, Tokyo","¥600,000(= $4,342)",Item is in stock,103083,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,BVL191,,,,,41 mmTry it on,Grey,Steel,,23 mmSize guide,Fold clasp,Steel,Steel,Sapphire crystal,Lines,5 ATM,,,,,,
Aluminium 38 automatic,G3WBT5,Bulgari,Diagono,,Automatic,Aluminum,Unknown,"No original box, no original papers","Italy, Roma","€1,300(= $1,521) [Negotiable]",Item is in stock,AL 38 TA,Rubber,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,38 mmTry it on,White,Black,,,Buckle,Aluminum,Aluminum,Sapphire crystal,Arabic numerals,,,,,,,
Tubogas SP35S,NBDTS2,Bulgari,Serpenti,40802122577,Quartz,,Unknown,"Original box, no original papers","Japan, Shibuya-ku, Tokyo-to","¥713,900(= $5,166)",Item needs to be procured,SP35S,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,23 mmTry it on,Silver,Silver,,,,,,Sapphire crystal,,3 ATM,10 mm,,,,,
Velocissimo 750 Rosegold Chronograph 102115,MZNX91,Bulgari,Octo,,Automatic,Rose gold,2021,"Original box, original papers","Germany, München","€17,500(= $20,476)",Item is in stock,102115 BGOP41BGLDCH,Crocodile skin,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,BVL328,,,,,41 mmTry it on,Black,Black,,,Fold clasp,Rose Gold,Rose gold,Sapphire crystal,,10 ATM,,,,"Display back, Central seconds, Small seconds",Show information,
BB 38SS Auto,M50D17,Bulgari,Bulgari,,Automatic,Steel,Unknown,"No original box, no original papers","Sweden, Täby","€1,290(= $1,509)",Item is in stock,BB38SS,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,38 mmTry it on,Black,Steel,,,Fold clasp,Steel,Steel,Sapphire crystal,Arabic numerals,3 ATM,,,,,,
DP41BSSD Automatic Steel Very good,N5KKL8,Bulgari,Diagono,137820,Automatic,Steel,Unknown,"Original box, original papers","Japan, Aichi, Nagoya","¥333,900(= $2,416)",Item is in stock,DP41BSSD,,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,41 mmTry it on,Black,Silver,21 mm,,,,,,,,,,,,,
mother of peral ref Bz22s fullset,HNAEO4,Bulgari,B.Zero1,4912-a,Quartz,Steel,2000 (Approximation),"Original box, original papers","Italy, Fiumicino","€1,700(= $1,989)",Item is in stock,BZ 22 S,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,110,,,4,,22 mmTry it on,Mother of pearl,Black,,,Fold clasp,Steel,Steel,Sapphire crystal,No numerals,3 ATM,,,,,,
RTC49S Chronograph Edelstahl Silber 47x29mm Unisex,GS3BB8,Bulgari,Rettangolo,18840,Quartz,Steel,Unknown,"No original box, no original papers","Germany, Erkrath","€1,999(= $2,339) [Negotiable]",Item is in stock,RTC49S,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,29 mmTry it on,Silver,Silver,,,Fold clasp,Steel,,Sapphire crystal,No numerals,,9.5 mm,,,,,
BZ22WSS/125 BZ22S 125th anniversary model,JTM5V2,Bulgari,B.Zero1,39223,,Steel,Unknown,"Original box, no original papers","Japan, Saitama","¥114,200(= $826)",Item is in stock,BZ22WSS/125 BZ22S,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Women's watch,,,,,,22 mmTry it on,White,,,,,,,,,,,,,,,
SCB38S Automatic Steel Fair,NSMF08,Bulgari,Diagono,137538,Automatic,Steel,Unknown,"No original box, no original papers","Japan, Aichi, Nagoya","¥165,900(= $1,201)",Item is in stock,SCB38S,,"Used (Fair)The item shows major, visible signs of wear like scratches and dents.",Men's watch/Unisex,,,,,,38 mmTry it on,Black,Silver,18 mm,,,,,,,,,,,,,
BB 33 SGD Quartz 1996 Gold/Steel Like new & unworn,MODLI4,Bulgari,Bulgari,,Quartz,Gold/Steel,1996 (Approximation),"Original box, no original papers","United States of America, Florida","$1,300 [Negotiable]",Item is in stock,BB 33 SGD,Leather,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,,,,,,33 mmTry it on,,Brown,,,Buckle,Steel,,,,,,"December 13, 2024Serviced by a professional watchmaker",,,,
AL32TA Quartz Aluminum Good,N7IZI4,Bulgari,Diagono,870661,Quartz,Aluminum,Unknown,"Original box, original papers","Japan, Nagoya City","¥127,626(= $924)",Item is in stock,AL32TA,,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,32 mmTry it on,Silver,,,,,,,,,,,,,,,
Solo tempo ST30BSSD ST30S [Polished/Battery replaced],MV9AW0,Bulgari,Solotempo,39572,,Steel,Unknown,"Original box, original papers","Japan, Saitama","¥97,003(= $702)",Item is in stock,ST30BSSD ST30S,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Women's watch,,,,,,30 mmTry it on,Black,,,,,,,,,,,,,,,
DG 42 SC CH,NIXJT5,Bulgari,Diagono,URW26621,Automatic,Steel,Unknown,"No original box, no original papers","UAE, Abu Dhabi","$2,725 [Negotiable]",Item is in stock,DG 42 SC CH,Leather,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,42 mmTry it on,Black,Blue,,,Fold clasp,Steel,,Sapphire crystal,,,,,,,Show information,
Aluminium,NRYF94,Bulgari,Diagono,Cod1985650,Automatic,Aluminum,1998,"Original box, original papers","Italy, Roma","€1,950(= $2,282) [Negotiable]",Item is in stock,AL 38 A,Rubber,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,38 mmTry it on,Silver,Black,,,Buckle,Aluminum,,Sapphire crystal,Arabic numerals,,,,,,Show information,
OC41PC11SSD Automatic Gold/Steel New,NUAI39,Bulgari,,W245704,Automatic,Gold/Steel,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥789,091(= $5,710)",Item is in stock,OC41PC11SSD,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,41 mmTry it on,Brown,,,,,,,,,5 ATM,,,,,,
OC41C3SSD Automatic Steel Good,NUAGF7,Bulgari,,W214926,Automatic,Steel,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥689,091(= $4,987)",Item is in stock,OC41C3SSD,,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,41 mmTry it on,Blue,,,,,,,,,5 ATM,,,,,,
Finissimo Titanium 103137 fullset 2022,L2F5B7,Bulgari,Octo,,Automatic,Titanium,2022,"Original box, original papers","Italy, Roma","€12,499(= $14,624)",Item is in stock,103137,Titanium,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,60 h,,,40 mmTry it on,Grey,Grey,,,Fold clasp,Titanium,Titanium,Sapphire crystal,Arabic numerals,3 ATM,,,,,,
28mm 18k Rose Gold and Steel MOP Diamond Dial,N29M58,Bulgari,Lucea,15389,Quartz,Gold/Steel,2025,"Original box, original papers","United States of America, New York, New York","$8,395",Item available on request,103878,Gold/Steel,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,,,,,,,28 mmTry it on,Mother of pearl,Gold/Steel,,,Fold clasp,,Rose gold,Sapphire crystal,,5 ATM,,,,,,
"Originale 1.6"""" 103203",N4BBX6,Bulgari,Octo,310125018,,Rose gold,2021 (Approximation),"Original box, original papers","Japan, Aichi","¥1,218,181(= $8,816)",Item is in stock,103203,,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,41 mmTry it on,Black,,200 mm,,,,,,,,,,,,,
Chronograph White Shell ref DG37SCCH,KE99C6,Bulgari,Diagono,6009-a,Automatic,Steel,2020 (Approximation),"Original box, no original papers","Italy, Fiumicino","€4,600(= $5,382)",Item is in stock,DG 37 SC CH,Rubber,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,37mm mmTry it on,Mother of pearl,White,,,Buckle,Steel,Ceramic,Sapphire crystal,,,,,,,,
35mm Tubogas Single Spiral Steel and 18k RG Black Dial,MFJ6O2,Bulgari,Serpenti,15186,Quartz,Steel,2024,"Original box, original papers","United States of America, New York, New York","$14,395",Item available on request,102098,Gold/Steel,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,,,,,,,35 mmTry it on,Silver,Gold/Steel,,,,,Rose gold,Sapphire crystal,,3 ATM,,,,,,
35mm Tubogas Single Spiral Steel and 18k RG Silver Dial,MX6HP1,Bulgari,Serpenti,15330,Quartz,Gold/Steel,2025,"Original box, original papers","United States of America, New York, New York","$14,365",Item available on request,102237,Gold/Steel,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,,,,,,,35 mmTry it on,Silver,Gold/Steel,,,,,,Sapphire crystal,Roman numerals,3 ATM,,,,,,
SP35 s,MLVA13,Bulgari,Serpenti,,Quartz,Steel,2011 (Approximation),"Original box, no original papers","Italy, Roma","€5,050(= $5,909)",Item is in stock,SP35 s,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,,Silver,,,,,,,,,,,,,,,
